file_path,true_label,true_class,pred_label,pred_class,prob_dogs,is_correct
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000001.jpg,0,cats,0,cats,0.00017837434,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000002.jpg,0,cats,0,cats,0.0012179677,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000003.jpg,0,cats,0,cats,0.10717481,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000004.jpg,0,cats,0,cats,0.018133735,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000005.jpg,0,cats,0,cats,3.7532207e-08,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000006.jpg,0,cats,1,dogs,0.807759,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000007.jpg,0,cats,0,cats,9.712458e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000008.jpg,0,cats,0,cats,0.4147109,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000009.jpg,0,cats,0,cats,5.4988573e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000010.jpg,0,cats,0,cats,1.1949806e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000011.jpg,0,cats,0,cats,0.20283708,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000012.jpg,0,cats,0,cats,0.0013095726,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000013.jpg,0,cats,0,cats,0.2858727,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000014.jpg,0,cats,0,cats,0.002092391,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000015.jpg,0,cats,0,cats,0.027845599,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000016.jpg,0,cats,0,cats,7.375623e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000017.jpg,0,cats,0,cats,0.0009953523,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000018.jpg,0,cats,0,cats,6.17293e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000019.jpg,0,cats,0,cats,0.00028738758,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000020.jpg,0,cats,0,cats,0.0005591993,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000021.jpg,0,cats,0,cats,0.0043365574,True
