path,file_name,breed,breed_display,species,species_vi,label
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_244.jpg,Maine_Coon_244.jpg,Maine_Coon,Maine Coon,cat,Mèo,6
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_172.jpg,wheaten_terrier_172.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_200.jpg,British_Shorthair_200.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_9.jpg,scottish_terrier_9.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_106.jpg,shiba_inu_106.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_27.jpg,British_Shorthair_27.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_4.jpg,wheaten_terrier_4.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_171.jpg,newfoundland_171.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_138.jpg,Egyptian_Mau_138.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_54.jpg,newfoundland_54.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_168.jpg,shiba_inu_168.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_32.jpg,Abyssinian_32.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_153.jpg,British_Shorthair_153.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_29.jpg,Russian_Blue_29.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_87.jpg,Russian_Blue_87.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_134.jpg,Bombay_134.jpg,Bombay,Bombay,cat,Mèo,3
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_99.jpg,Ragdoll_99.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_93.jpg,samoyed_93.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_182.jpg,leonberger_182.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_8.jpg,shiba_inu_8.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_34.jpg,german_shorthaired_34.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_90.jpg,havanese_90.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_70.jpg,basset_hound_70.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_74.jpg,Siamese_74.jpg,Siamese,Siamese,cat,Mèo,10
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_123.jpg,chihuahua_123.jpg,chihuahua,Chihuahua,dog,Chó,17
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_14.jpg,miniature_pinscher_14.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_171.jpg,basset_hound_171.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_68.jpg,shiba_inu_68.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_36.jpg,miniature_pinscher_36.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_198.jpg,yorkshire_terrier_198.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_4.jpg,saint_bernard_4.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_21.jpg,basset_hound_21.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_162.jpg,japanese_chin_162.jpg,japanese_chin,Japanese Chin,dog,Chó,23
